3.991926e+002,0.000000e+000
4.011210e+002,0.000000e+000
4.030495e+002,0.000000e+000
4.049780e+002,0.000000e+000
4.069064e+002,0.000000e+000
4.088349e+002,0.000000e+000
4.107634e+002,0.000000e+000
4.126918e+002,0.000000e+000
4.146203e+002,0.000000e+000
4.165488e+002,0.000000e+000
4.184772e+002,0.000000e+000
4.204057e+002,0.000000e+000
4.223342e+002,0.000000e+000
4.242626e+002,0.000000e+000
4.261911e+002,0.000000e+000
4.281196e+002,0.000000e+000
4.300480e+002,0.000000e+000
4.319765e+002,0.000000e+000
4.339050e+002,0.000000e+000
4.358334e+002,0.000000e+000
4.377619e+002,0.000000e+000
4.396904e+002,0.000000e+000
4.416188e+002,0.000000e+000
4.435473e+002,0.000000e+000
4.454758e+002,0.000000e+000
4.474042e+002,0.000000e+000
4.493327e+002,0.000000e+000
4.512612e+002,0.000000e+000
4.531896e+002,0.000000e+000
4.551181e+002,0.000000e+000
4.570466e+002,0.000000e+000
4.589750e+002,0.000000e+000
4.609035e+002,0.000000e+000
4.628320e+002,0.000000e+000
4.647604e+002,0.000000e+000
4.666889e+002,0.000000e+000
4.686174e+002,0.000000e+000
4.705458e+002,0.000000e+000
4.724743e+002,0.000000e+000
4.744028e+002,0.000000e+000
4.763312e+002,0.000000e+000
4.782597e+002,0.000000e+000
4.801882e+002,0.000000e+000
4.821166e+002,0.000000e+000
4.840451e+002,0.000000e+000
4.859736e+002,0.000000e+000
4.879020e+002,0.000000e+000
4.898305e+002,0.000000e+000
4.917590e+002,0.000000e+000
4.936874e+002,0.000000e+000
4.956159e+002,0.000000e+000
4.975444e+002,0.000000e+000
4.994728e+002,0.000000e+000
5.014013e+002,0.000000e+000
5.033298e+002,0.000000e+000
5.052582e+002,0.000000e+000
5.071867e+002,0.000000e+000
5.091152e+002,0.000000e+000
5.110436e+002,0.000000e+000
5.129721e+002,0.000000e+000
5.149006e+002,0.000000e+000
5.168290e+002,0.000000e+000
5.187575e+002,0.000000e+000
5.206860e+002,0.000000e+000
5.226144e+002,0.000000e+000
5.245429e+002,0.000000e+000
5.264714e+002,0.000000e+000
5.283998e+002,0.000000e+000
5.303283e+002,0.000000e+000
5.322568e+002,0.000000e+000
5.341852e+002,0.000000e+000
5.361137e+002,0.000000e+000
5.380422e+002,0.000000e+000
5.399706e+002,0.000000e+000
5.418991e+002,0.000000e+000
5.438276e+002,0.000000e+000
5.457560e+002,0.000000e+000
5.476845e+002,0.000000e+000
5.496130e+002,0.000000e+000
5.515414e+002,0.000000e+000
5.534699e+002,0.000000e+000
5.553984e+002,0.000000e+000
5.573268e+002,0.000000e+000
5.592553e+002,0.000000e+000
5.611838e+002,0.000000e+000
5.631122e+002,0.000000e+000
5.650407e+002,0.000000e+000
5.669692e+002,0.000000e+000
5.688976e+002,0.000000e+000
5.708261e+002,0.000000e+000
5.727546e+002,0.000000e+000
5.746830e+002,0.000000e+000
5.766115e+002,0.000000e+000
5.785400e+002,0.000000e+000
5.804684e+002,0.000000e+000
5.823969e+002,0.000000e+000
5.843254e+002,0.000000e+000
5.862538e+002,0.000000e+000
5.881823e+002,0.000000e+000
5.901108e+002,0.000000e+000
5.920392e+002,0.000000e+000
5.939677e+002,0.000000e+000
5.958962e+002,0.000000e+000
5.978246e+002,0.000000e+000
5.997531e+002,8.147395e+001
6.016816e+002,8.129417e+001
6.036100e+002,8.134145e+001
6.055385e+002,8.132632e+001
6.074670e+002,8.127195e+001
6.093954e+002,8.123755e+001
6.113239e+002,8.101299e+001
6.132524e+002,8.117320e+001
6.151808e+002,8.173923e+001
6.171093e+002,8.189622e+001
6.190378e+002,8.179472e+001
6.209662e+002,8.170393e+001
6.228947e+002,8.220387e+001
6.248232e+002,8.285045e+001
6.267516e+002,8.297633e+001
6.286801e+002,8.295223e+001
6.306086e+002,8.290850e+001
6.325370e+002,8.268574e+001
6.344655e+002,8.259769e+001
6.363940e+002,8.245432e+001
6.383224e+002,8.220758e+001
6.402509e+002,8.204252e+001
6.421794e+002,8.187277e+001
6.441078e+002,8.146314e+001
6.460363e+002,8.129517e+001
6.479648e+002,8.100643e+001
6.498932e+002,8.079147e+001
6.518217e+002,8.074223e+001
6.537502e+002,8.015164e+001
6.556786e+002,7.962617e+001
6.576071e+002,7.887711e+001
6.595356e+002,7.840037e+001
6.614641e+002,7.822813e+001
6.633925e+002,7.749370e+001
6.653210e+002,7.673755e+001
6.672495e+002,7.643341e+001
6.691779e+002,7.612755e+001
6.711064e+002,7.562423e+001
6.730349e+002,7.550888e+001
6.749633e+002,7.513838e+001
6.768918e+002,7.511270e+001
6.788203e+002,7.552422e+001
6.807487e+002,7.579094e+001
6.826772e+002,7.565052e+001
6.846057e+002,7.532321e+001
6.865341e+002,7.500971e+001
6.884626e+002,7.475573e+001
6.903911e+002,7.477381e+001
6.923195e+002,7.472355e+001
6.942480e+002,7.424323e+001
6.961765e+002,7.361579e+001
6.981049e+002,7.328886e+001
7.000334e+002,7.273532e+001
7.019619e+002,7.182673e+001
7.038903e+002,7.073711e+001
7.058188e+002,6.984369e+001
7.077473e+002,6.915619e+001
7.096757e+002,6.844977e+001
7.116042e+002,6.700529e+001
7.135327e+002,6.473798e+001
7.154611e+002,6.232845e+001
7.173896e+002,6.048901e+001
7.193181e+002,5.952407e+001
7.212465e+002,5.990543e+001
7.231750e+002,6.091180e+001
7.251035e+002,6.219983e+001
7.270319e+002,6.353139e+001
7.289604e+002,6.436092e+001
7.308889e+002,6.484602e+001
7.328173e+002,6.535349e+001
7.347458e+002,6.585081e+001
7.366743e+002,6.640131e+001
7.386027e+002,6.654784e+001
7.405312e+002,6.689239e+001
7.424597e+002,6.761685e+001
7.443881e+002,6.817342e+001
7.463166e+002,6.836861e+001
7.482451e+002,6.858375e+001
7.501735e+002,6.902164e+001
7.521020e+002,6.938892e+001
7.540305e+002,6.966142e+001
7.559589e+002,6.995851e+001
7.578874e+002,7.001478e+001
7.598159e+002,6.996279e+001
7.617443e+002,6.976077e+001
7.636728e+002,6.900990e+001
7.656013e+002,6.769218e+001
7.675297e+002,6.606382e+001
7.694582e+002,6.572888e+001
7.713867e+002,6.739259e+001
7.733151e+002,6.972906e+001
7.752436e+002,7.182442e+001
7.771721e+002,7.333583e+001
7.791005e+002,7.421391e+001
7.810290e+002,7.440727e+001
7.829575e+002,7.459726e+001
7.848859e+002,7.501625e+001
7.868144e+002,7.559167e+001
7.887429e+002,7.594627e+001
7.906713e+002,7.597512e+001
7.925998e+002,7.555203e+001
7.945283e+002,7.507932e+001
7.964567e+002,7.487857e+001
7.983852e+002,7.501881e+001
8.003137e+002,7.562565e+001
8.022421e+002,7.651685e+001
8.041706e+002,7.737769e+001
8.060991e+002,7.790143e+001
8.080275e+002,7.786317e+001
8.099560e+002,7.764259e+001
8.118845e+002,7.756966e+001
8.138129e+002,7.749076e+001
8.157414e+002,7.710270e+001
8.176699e+002,7.691143e+001
8.195983e+002,7.685911e+001
8.215268e+002,7.681332e+001
8.234553e+002,7.670753e+001
8.253837e+002,7.684585e+001
8.273122e+002,7.710888e+001
8.292407e+002,7.700936e+001
8.311691e+002,7.706223e+001
8.330976e+002,7.718736e+001
8.350261e+002,7.740585e+001
8.369545e+002,7.757138e+001
8.388830e+002,7.773055e+001
8.408115e+002,7.805051e+001
8.427399e+002,7.836209e+001
8.446684e+002,7.851125e+001
8.465969e+002,7.873572e+001
8.485253e+002,7.908799e+001
8.504538e+002,7.935353e+001
8.523823e+002,7.930280e+001
8.543107e+002,7.931765e+001
