3.991926e+002,0.000000e+000
4.011210e+002,0.000000e+000
4.030495e+002,0.000000e+000
4.049780e+002,0.000000e+000
4.069064e+002,0.000000e+000
4.088349e+002,0.000000e+000
4.107634e+002,0.000000e+000
4.126918e+002,0.000000e+000
4.146203e+002,0.000000e+000
4.165488e+002,0.000000e+000
4.184772e+002,0.000000e+000
4.204057e+002,0.000000e+000
4.223342e+002,0.000000e+000
4.242626e+002,0.000000e+000
4.261911e+002,0.000000e+000
4.281196e+002,0.000000e+000
4.300480e+002,0.000000e+000
4.319765e+002,0.000000e+000
4.339050e+002,0.000000e+000
4.358334e+002,0.000000e+000
4.377619e+002,0.000000e+000
4.396904e+002,0.000000e+000
4.416188e+002,0.000000e+000
4.435473e+002,0.000000e+000
4.454758e+002,0.000000e+000
4.474042e+002,0.000000e+000
4.493327e+002,0.000000e+000
4.512612e+002,0.000000e+000
4.531896e+002,0.000000e+000
4.551181e+002,0.000000e+000
4.570466e+002,0.000000e+000
4.589750e+002,0.000000e+000
4.609035e+002,0.000000e+000
4.628320e+002,0.000000e+000
4.647604e+002,0.000000e+000
4.666889e+002,0.000000e+000
4.686174e+002,0.000000e+000
4.705458e+002,0.000000e+000
4.724743e+002,0.000000e+000
4.744028e+002,0.000000e+000
4.763312e+002,0.000000e+000
4.782597e+002,0.000000e+000
4.801882e+002,0.000000e+000
4.821166e+002,0.000000e+000
4.840451e+002,0.000000e+000
4.859736e+002,0.000000e+000
4.879020e+002,0.000000e+000
4.898305e+002,0.000000e+000
4.917590e+002,0.000000e+000
4.936874e+002,0.000000e+000
4.956159e+002,0.000000e+000
4.975444e+002,0.000000e+000
4.994728e+002,0.000000e+000
5.014013e+002,0.000000e+000
5.033298e+002,0.000000e+000
5.052582e+002,0.000000e+000
5.071867e+002,0.000000e+000
5.091152e+002,0.000000e+000
5.110436e+002,0.000000e+000
5.129721e+002,0.000000e+000
5.149006e+002,0.000000e+000
5.168290e+002,0.000000e+000
5.187575e+002,0.000000e+000
5.206860e+002,0.000000e+000
5.226144e+002,0.000000e+000
5.245429e+002,0.000000e+000
5.264714e+002,0.000000e+000
5.283998e+002,0.000000e+000
5.303283e+002,0.000000e+000
5.322568e+002,0.000000e+000
5.341852e+002,0.000000e+000
5.361137e+002,0.000000e+000
5.380422e+002,0.000000e+000
5.399706e+002,0.000000e+000
5.418991e+002,0.000000e+000
5.438276e+002,0.000000e+000
5.457560e+002,0.000000e+000
5.476845e+002,0.000000e+000
5.496130e+002,0.000000e+000
5.515414e+002,0.000000e+000
5.534699e+002,0.000000e+000
5.553984e+002,0.000000e+000
5.573268e+002,0.000000e+000
5.592553e+002,0.000000e+000
5.611838e+002,0.000000e+000
5.631122e+002,0.000000e+000
5.650407e+002,0.000000e+000
5.669692e+002,0.000000e+000
5.688976e+002,0.000000e+000
5.708261e+002,0.000000e+000
5.727546e+002,0.000000e+000
5.746830e+002,0.000000e+000
5.766115e+002,0.000000e+000
5.785400e+002,0.000000e+000
5.804684e+002,0.000000e+000
5.823969e+002,0.000000e+000
5.843254e+002,0.000000e+000
5.862538e+002,0.000000e+000
5.881823e+002,0.000000e+000
5.901108e+002,0.000000e+000
5.920392e+002,0.000000e+000
5.939677e+002,0.000000e+000
5.958962e+002,0.000000e+000
5.978246e+002,0.000000e+000
5.997531e+002,7.048979e+001
6.016816e+002,7.000518e+001
6.036100e+002,6.967090e+001
6.055385e+002,6.957760e+001
6.074670e+002,6.959456e+001
6.093954e+002,6.914250e+001
6.113239e+002,6.891010e+001
6.132524e+002,6.940431e+001
6.151808e+002,6.982001e+001
6.171093e+002,6.992169e+001
6.190378e+002,6.984894e+001
6.209662e+002,6.994297e+001
6.228947e+002,7.017480e+001
6.248232e+002,7.043916e+001
6.267516e+002,7.046065e+001
6.286801e+002,7.055813e+001
6.306086e+002,7.068206e+001
6.325370e+002,7.042184e+001
6.344655e+002,7.017465e+001
6.363940e+002,7.032967e+001
6.383224e+002,7.034436e+001
6.402509e+002,7.040468e+001
6.421794e+002,7.055373e+001
6.441078e+002,7.075761e+001
6.460363e+002,7.125475e+001
6.479648e+002,7.170027e+001
6.498932e+002,7.175746e+001
6.518217e+002,7.216664e+001
6.537502e+002,7.266488e+001
6.556786e+002,7.274753e+001
6.576071e+002,7.277360e+001
6.595356e+002,7.279974e+001
6.614641e+002,7.280753e+001
6.633925e+002,7.283282e+001
6.653210e+002,7.264043e+001
6.672495e+002,7.307690e+001
6.691779e+002,7.408723e+001
6.711064e+002,7.363198e+001
6.730349e+002,7.324645e+001
6.749633e+002,7.321825e+001
6.768918e+002,7.331195e+001
6.788203e+002,7.327685e+001
6.807487e+002,7.343661e+001
6.826772e+002,7.332820e+001
6.846057e+002,7.288954e+001
6.865341e+002,7.274674e+001
6.884626e+002,7.269471e+001
6.903911e+002,7.269279e+001
6.923195e+002,7.259368e+001
6.942480e+002,7.249709e+001
6.961765e+002,7.236687e+001
6.981049e+002,7.241455e+001
7.000334e+002,7.205485e+001
7.019619e+002,7.175636e+001
7.038903e+002,7.121458e+001
7.058188e+002,7.042604e+001
7.077473e+002,6.976889e+001
7.096757e+002,6.911070e+001
7.116042e+002,6.839525e+001
7.135327e+002,6.776405e+001
7.154611e+002,6.765173e+001
7.173896e+002,6.775707e+001
7.193181e+002,6.781713e+001
7.212465e+002,6.839784e+001
7.231750e+002,6.936285e+001
7.251035e+002,7.066066e+001
7.270319e+002,7.173116e+001
7.289604e+002,7.292250e+001
7.308889e+002,7.409240e+001
7.328173e+002,7.470759e+001
7.347458e+002,7.545140e+001
7.366743e+002,7.633116e+001
7.386027e+002,7.681725e+001
7.405312e+002,7.700188e+001
7.424597e+002,7.710837e+001
7.443881e+002,7.693535e+001
7.463166e+002,7.692728e+001
7.482451e+002,7.715643e+001
7.501735e+002,7.728999e+001
7.521020e+002,7.709284e+001
7.540305e+002,7.706846e+001
7.559589e+002,7.712793e+001
7.578874e+002,7.678554e+001
7.598159e+002,7.655619e+001
7.617443e+002,7.627161e+001
7.636728e+002,7.530478e+001
7.656013e+002,7.307130e+001
7.675297e+002,7.058734e+001
7.694582e+002,7.037728e+001
7.713867e+002,7.211352e+001
7.733151e+002,7.448547e+001
7.752436e+002,7.682723e+001
7.771721e+002,7.835801e+001
7.791005e+002,7.916253e+001
7.810290e+002,7.971668e+001
7.829575e+002,7.987585e+001
7.848859e+002,7.996904e+001
7.868144e+002,8.025204e+001
7.887429e+002,8.031784e+001
7.906713e+002,8.023028e+001
7.925998e+002,8.019919e+001
7.945283e+002,8.041385e+001
7.964567e+002,8.035450e+001
7.983852e+002,7.991985e+001
8.003137e+002,7.925986e+001
8.022421e+002,7.870565e+001
8.041706e+002,7.871139e+001
8.060991e+002,7.944593e+001
8.080275e+002,8.041054e+001
8.099560e+002,8.147906e+001
8.118845e+002,8.254124e+001
8.138129e+002,8.342509e+001
8.157414e+002,8.348991e+001
8.176699e+002,8.316429e+001
8.195983e+002,8.297869e+001
8.215268e+002,8.301791e+001
8.234553e+002,8.274392e+001
8.253837e+002,8.238480e+001
8.273122e+002,8.233065e+001
8.292407e+002,8.204079e+001
8.311691e+002,8.138879e+001
8.330976e+002,8.129471e+001
8.350261e+002,8.128226e+001
8.369545e+002,8.059605e+001
8.388830e+002,7.962260e+001
8.408115e+002,7.905965e+001
8.427399e+002,8.003233e+001
8.446684e+002,8.198917e+001
8.465969e+002,8.360204e+001
8.485253e+002,8.490990e+001
8.504538e+002,8.580447e+001
8.523823e+002,8.625693e+001
8.543107e+002,8.649397e+001
